datetime,latitude,longitude,altitude
2024-12-17T10:18:00Z,49.09883,8.42904,2095.0
2024-12-17T10:20:00Z,49.09726,8.44444,2143.0
2024-12-17T10:22:00Z,49.09566,8.46027,2191.0
2024-12-17T10:24:00Z,49.09403,8.47654,2239.0
2024-12-17T10:26:00Z,49.09238,8.49326,2287.0
2024-12-17T10:28:00Z,49.09069,8.51042,2335.0
2024-12-17T10:30:00Z,49.08897,8.52801,2383.0
2024-12-17T10:32:00Z,49.08723,8.54601,2431.0
2024-12-17T10:34:00Z,49.08545,8.56444,2479.0
2024-12-17T10:36:00Z,49.08364,8.58328,2527.0
2024-12-17T10:38:00Z,49.08178,8.60253,2575.0
2024-12-17T10:40:00Z,49.07988,8.62217,2623.0
2024-12-17T10:42:00Z,49.07793,8.64212,2671.0
2024-12-17T10:44:00Z,49.07591,8.66238,2719.0
2024-12-17T10:46:00Z,49.07384,8.68293,2767.0
2024-12-17T10:48:00Z,49.07171,8.70378,2815.0
2024-12-17T10:50:00Z,49.06951,8.72490,2863.0
2024-12-17T10:52:00Z,49.06722,8.74616,2911.0
2024-12-17T10:54:00Z,49.06482,8.76745,2959.0
2024-12-17T10:56:00Z,49.06231,8.78875,3007.0
2024-12-17T10:58:00Z,49.05970,8.81006,3055.0
2024-12-17T11:00:00Z,49.05698,8.83137,3103.0
2024-12-17T11:02:00Z,49.05413,8.85265,3151.0
2024-12-17T11:04:00Z,49.05111,8.87375,3199.0
2024-12-17T11:06:00Z,49.04790,8.89458,3247.0
2024-12-17T11:08:00Z,49.04448,8.91514,3295.0
2024-12-17T11:10:00Z,49.04086,8.93543,3343.0
2024-12-17T11:12:00Z,49.03705,8.95542,3391.0
2024-12-17T11:14:00Z,49.03303,8.97513,3439.0
2024-12-17T11:16:00Z,49.02882,8.99458,3487.0
2024-12-17T11:18:00Z,49.02440,9.01380,3535.0
2024-12-17T11:20:00Z,49.01981,9.03283,3583.0
2024-12-17T11:22:00Z,49.01506,9.05167,3631.0
2024-12-17T11:24:00Z,49.01015,9.07033,3679.0
2024-12-17T11:26:00Z,49.00508,9.08882,3727.0
2024-12-17T11:28:00Z,48.99989,9.10723,3775.0
2024-12-17T11:30:00Z,48.99459,9.12564,3823.0
2024-12-17T11:32:00Z,48.98918,9.14406,3871.0
2024-12-17T11:34:00Z,48.98364,9.16248,3919.0
2024-12-17T11:36:00Z,48.97799,9.18090,3967.0
2024-12-17T11:38:00Z,48.97220,9.19931,4015.0
2024-12-17T11:40:00Z,48.96627,9.21775,4063.0
2024-12-17T11:42:00Z,48.96023,9.23628,4111.0
2024-12-17T11:44:00Z,48.95407,9.25491,4159.0
2024-12-17T11:46:00Z,48.94777,9.27363,4207.0
2024-12-17T11:48:00Z,48.94135,9.29245,4255.0
2024-12-17T11:50:00Z,48.93478,9.31135,4303.0
2024-12-17T11:52:00Z,48.92808,9.33033,4351.0
2024-12-17T11:54:00Z,48.92122,9.34938,4399.0
2024-12-17T11:56:00Z,48.91421,9.36848,4447.0
2024-12-17T11:58:00Z,48.90703,9.38764,4495.0
2024-12-17T12:00:00Z,48.89969,9.40685,4543.0
2024-12-17T12:02:00Z,48.89222,9.42613,4591.0
2024-12-17T12:04:00Z,48.88460,9.44548,4639.0
2024-12-17T12:06:00Z,48.87686,9.46490,4687.0
2024-12-17T12:08:00Z,48.86895,9.48436,4735.0
2024-12-17T12:10:00Z,48.86085,9.50383,4783.0
2024-12-17T12:12:00Z,48.85255,9.52331,4831.0
2024-12-17T12:14:00Z,48.84405,9.54278,4879.0
2024-12-17T12:16:00Z,48.83534,9.56223,4927.0
2024-12-17T12:18:00Z,48.82642,9.58167,4975.0
2024-12-17T12:20:00Z,48.81729,9.60109,5023.0
2024-12-17T12:22:00Z,48.80792,9.62050,5071.0
2024-12-17T12:24:00Z,48.79827,9.63992,5119.0
2024-12-17T12:26:00Z,48.78835,9.65933,5167.0
2024-12-17T12:28:00Z,48.77816,9.67873,5215.0
2024-12-17T12:30:00Z,48.76770,9.69812,5263.0
2024-12-17T12:32:00Z,48.75697,9.71751,5311.0
2024-12-17T12:34:00Z,48.74597,9.73687,5359.0
2024-12-17T12:36:00Z,48.73470,9.75621,5407.0
2024-12-17T12:38:00Z,48.72319,9.77552,5455.0
2024-12-17T12:40:00Z,48.71145,9.79481,5503.0
2024-12-17T12:42:00Z,48.69949,9.81407,5551.0
2024-12-17T12:44:00Z,48.68730,9.83330,5599.0
2024-12-17T12:46:00Z,48.67489,9.85251,5647.0
2024-12-17T12:48:00Z,48.66227,9.87169,5695.0
2024-12-17T12:50:00Z,48.64944,9.89086,5743.0
2024-12-17T12:52:00Z,48.63644,9.91003,5791.0
2024-12-17T12:54:00Z,48.62329,9.92926,5839.0
2024-12-17T12:56:00Z,48.61000,9.94853,5887.0
2024-12-17T12:58:00Z,48.59657,9.96785,5935.0
2024-12-17T13:00:00Z,48.58299,9.98720,5983.0
2024-12-17T13:02:00Z,48.56926,10.00660,6031.0
2024-12-17T13:04:00Z,48.55538,10.02604,6079.0
2024-12-17T13:06:00Z,48.54137,10.04552,6127.0
2024-12-17T13:08:00Z,48.52724,10.06514,6175.0
2024-12-17T13:10:00Z,48.51305,10.08506,6223.0
2024-12-17T13:12:00Z,48.49879,10.10526,6271.0
2024-12-17T13:14:00Z,48.48447,10.12573,6319.0
2024-12-17T13:16:00Z,48.47007,10.14646,6367.0
2024-12-17T13:18:00Z,48.45559,10.16742,6415.0
2024-12-17T13:20:00Z,48.44102,10.18862,6463.0
2024-12-17T13:22:00Z,48.42635,10.21004,6511.0
2024-12-17T13:24:00Z,48.41156,10.23169,6559.0
2024-12-17T13:26:00Z,48.39670,10.25354,6607.0
2024-12-17T13:28:00Z,48.38177,10.27560,6655.0
2024-12-17T13:30:00Z,48.36677,10.29787,6703.0
2024-12-17T13:32:00Z,48.35168,10.32037,6751.0
2024-12-17T13:34:00Z,48.33652,10.34310,6799.0
2024-12-17T13:36:00Z,48.32129,10.36606,6847.0
2024-12-17T13:38:00Z,48.30599,10.38926,6895.0
2024-12-17T13:40:00Z,48.29063,10.41269,6943.0
2024-12-17T13:42:00Z,48.27522,10.43626,6991.0
2024-12-17T13:44:00Z,48.25973,10.45972,7039.0
2024-12-17T13:46:00Z,48.24414,10.48306,7087.0
2024-12-17T13:48:00Z,48.22845,10.50627,7135.0
2024-12-17T13:50:00Z,48.21263,10.52927,7183.0
2024-12-17T13:52:00Z,48.19669,10.55205,7231.0
2024-12-17T13:54:00Z,48.18061,10.57460,7279.0
2024-12-17T13:56:00Z,48.16438,10.59693,7327.0
2024-12-17T13:58:00Z,48.14799,10.61904,7375.0
2024-12-17T14:00:00Z,48.13147,10.64087,7423.0
2024-12-17T14:02:00Z,48.11490,10.66218,7471.0
2024-12-17T14:04:00Z,48.09829,10.68296,7519.0
2024-12-17T14:06:00Z,48.08164,10.70323,7567.0
2024-12-17T14:08:00Z,48.06496,10.72299,7615.0
2024-12-17T14:10:00Z,48.04825,10.74226,7663.0
2024-12-17T14:12:00Z,48.03150,10.76106,7711.0
2024-12-17T14:14:00Z,48.01473,10.77940,7759.0
2024-12-17T14:16:00Z,47.99794,10.79728,7807.0
2024-12-17T14:18:00Z,47.98114,10.81478,7855.0
2024-12-17T14:20:00Z,47.96435,10.83189,7903.0
2024-12-17T14:22:00Z,47.94758,10.84855,7951.0
2024-12-17T14:24:00Z,47.93083,10.86475,7999.0
2024-12-17T14:26:00Z,47.91410,10.88048,8047.0
2024-12-17T14:28:00Z,47.89738,10.89572,8095.0
2024-12-17T14:30:00Z,47.88067,10.91045,8143.0
2024-12-17T14:32:00Z,47.86398,10.92467,8191.0
2024-12-17T14:34:00Z,47.84731,10.93836,8239.0
2024-12-17T14:36:00Z,47.83066,10.95151,8287.0
2024-12-17T14:38:00Z,47.81403,10.96411,8335.0
2024-12-17T14:40:00Z,47.79734,10.97648,8383.0
2024-12-17T14:42:00Z,47.78053,10.98895,8431.0
2024-12-17T14:44:00Z,47.76359,11.00154,8479.0
2024-12-17T14:44:51.5625Z,47.75626,11.00700,8499.6
2024-12-17T14:44:51.5625Z,47.75626,11.00700,8499.6
2024-12-17T15:04:51.5625Z,47.58510,11.13105,8499.6
2024-12-17T15:24:51.5625Z,47.41455,11.25502,8499.6
2024-12-17T15:44:51.5625Z,47.24594,11.38306,8499.6
2024-12-17T16:04:51.5625Z,47.07933,11.51704,8499.6
2024-12-17T16:24:51.5625Z,46.91507,11.65637,8499.6
2024-12-17T16:44:51.5625Z,46.75603,11.79264,8499.6
2024-12-17T17:04:51.5625Z,46.60263,11.92291,8499.6
2024-12-17T17:24:51.5625Z,46.45543,12.04495,8499.6
2024-12-17T17:44:51.5625Z,46.31040,12.15799,8499.6
2024-12-17T18:04:51.5625Z,46.16557,12.25936,8499.6
2024-12-17T18:24:51.5625Z,46.02129,12.35101,8499.6
2024-12-17T18:44:51.5625Z,45.87722,12.43716,8499.6
2024-12-17T19:04:51.5625Z,45.73173,12.52215,8499.6
2024-12-17T19:24:51.5625Z,45.58478,12.60645,8499.6
2024-12-17T19:44:51.5625Z,45.43761,12.68851,8499.6
2024-12-17T20:04:51.5625Z,45.29194,12.76748,8499.6
2024-12-17T20:24:51.5625Z,45.14768,12.84266,8499.6
2024-12-17T20:44:51.5625Z,45.00436,12.91262,8499.6
2024-12-17T21:04:51.5625Z,44.86206,12.97472,8499.6
2024-12-17T21:24:51.5625Z,44.72112,13.02887,8499.6
2024-12-17T21:44:51.5625Z,44.58083,13.07650,8499.6
2024-12-17T22:04:51.5625Z,44.44134,13.11825,8499.6
2024-12-17T22:24:51.5625Z,44.30185,13.15481,8499.6
2024-12-17T22:44:51.5625Z,44.16275,13.18571,8499.6
2024-12-17T23:04:51.5625Z,44.02464,13.21046,8499.6
2024-12-17T23:24:51.5625Z,43.88815,13.22931,8499.6
2024-12-17T23:44:51.5625Z,43.75357,13.24224,8499.6
2024-12-18T00:04:51.5625Z,43.62073,13.24797,8499.6
2024-12-18T00:24:51.5625Z,43.48964,13.24908,8499.6
2024-12-18T00:44:51.5625Z,43.35969,13.24698,8499.6
2024-12-18T01:04:51.5625Z,43.23064,13.24132,8499.6
2024-12-18T01:24:51.5625Z,43.10319,13.23207,8499.6
2024-12-18T01:44:51.5625Z,42.97804,13.21934,8499.6
2024-12-18T02:04:51.5625Z,42.85575,13.20367,8499.6
2024-12-18T02:24:51.5625Z,42.73666,13.18443,8499.6
2024-12-18T02:44:51.5625Z,42.62109,13.16058,8499.6
2024-12-18T03:04:51.5625Z,42.50926,13.13131,8499.6
2024-12-18T03:24:51.5625Z,42.40045,13.09946,8499.6
2024-12-18T03:44:51.5625Z,42.29448,13.06694,8499.6
2024-12-18T04:04:51.5625Z,42.19105,13.03383,8499.6
2024-12-18T04:24:51.5625Z,42.09000,13.00025,8499.6
2024-12-18T04:44:51.5625Z,41.99211,12.96689,8499.6
2024-12-18T05:04:51.5625Z,41.89870,12.93522,8499.6
2024-12-18T05:24:51.5625Z,41.81016,12.90534,8499.6
2024-12-18T05:44:51.5625Z,41.72679,12.87650,8499.6
2024-12-18T06:04:51.5625Z,41.64883,12.84807,8499.6
2024-12-18T06:24:51.5625Z,41.57395,12.82040,8499.6
2024-12-18T06:44:51.5625Z,41.50094,12.79403,8499.6
2024-12-18T07:04:51.5625Z,41.43010,12.77023,8499.6
2024-12-18T07:24:51.5625Z,41.36161,12.74986,8499.6
2024-12-18T07:44:51.5625Z,41.29523,12.73256,8499.6
2024-12-18T08:04:51.5625Z,41.23080,12.71799,8499.6
2024-12-18T08:24:51.5625Z,41.16821,12.70583,8499.6
2024-12-18T08:44:51.5625Z,41.10742,12.69584,8499.6
2024-12-18T09:04:51.5625Z,41.04840,12.68785,8499.6
2024-12-18T09:24:51.5625Z,40.99103,12.68292,8499.6
2024-12-18T09:44:51.5625Z,40.93566,12.68266,8499.6
2024-12-18T10:04:51.5625Z,40.88241,12.68747,8499.6
2024-12-18T10:24:51.5625Z,40.83107,12.69704,8499.6
2024-12-18T10:44:51.5625Z,40.78144,12.71106,8499.6
2024-12-18T11:04:51.5625Z,40.73334,12.72920,8499.6
2024-12-18T11:24:51.5625Z,40.68660,12.75113,8499.6
2024-12-18T11:44:51.5625Z,40.64109,12.77652,8499.6
2024-12-18T12:04:51.5625Z,40.59665,12.80507,8499.6
2024-12-18T12:24:51.5625Z,40.55286,12.83677,8499.6
2024-12-18T12:44:51.5625Z,40.50943,12.87157,8499.6
2024-12-18T13:04:51.5625Z,40.46636,12.90938,8499.6
2024-12-18T13:24:51.5625Z,40.42379,12.95011,8499.6
2024-12-18T13:44:51.5625Z,40.38147,12.99330,8499.6
2024-12-18T14:04:51.5625Z,40.33942,13.03845,8499.6
2024-12-18T14:24:51.5625Z,40.29794,13.08531,8499.6
2024-12-18T14:44:51.5625Z,40.25694,13.13394,8499.6
2024-12-18T15:04:51.5625Z,40.21632,13.18462,8499.6
2024-12-18T15:24:51.5625Z,40.17663,13.23758,8499.6
2024-12-18T15:44:51.5625Z,40.13807,13.29280,8499.6
2024-12-18T16:04:51.5625Z,40.10049,13.35011,8499.6
2024-12-18T16:24:51.5625Z,40.06359,13.40912,8499.6
2024-12-18T16:44:51.5625Z,40.02696,13.46919,8499.6
2024-12-18T17:04:51.5625Z,39.99002,13.52963,8499.6
2024-12-18T17:24:51.5625Z,39.95231,13.59188,8499.6
2024-12-18T17:44:51.5625Z,39.91342,13.65654,8499.6
2024-12-18T18:04:51.5625Z,39.87298,13.72397,8499.6
2024-12-18T18:24:51.5625Z,39.83195,13.79538,8499.6
2024-12-18T18:44:51.5625Z,39.79096,13.87065,8499.6
2024-12-18T19:04:51.5625Z,39.75000,13.94897,8499.6
2024-12-18T19:24:51.5625Z,39.70885,14.02947,8499.6
2024-12-18T19:44:51.5625Z,39.66673,14.11091,8499.6
2024-12-18T20:04:51.5625Z,39.62315,14.19254,8499.6
2024-12-18T20:24:51.5625Z,39.57771,14.27392,8499.6
2024-12-18T20:44:51.5625Z,39.52997,14.35477,8499.6
2024-12-18T21:04:51.5625Z,39.47950,14.43508,8499.6
2024-12-18T21:24:51.5625Z,39.42719,14.51669,8499.6
2024-12-18T21:44:51.5625Z,39.37481,14.60023,8499.6
2024-12-18T22:04:51.5625Z,39.32275,14.68539,8499.6
2024-12-18T22:24:51.5625Z,39.27081,14.77195,8499.6
2024-12-18T22:44:51.5625Z,39.21876,14.85935,8499.6
2024-12-18T23:04:51.5625Z,39.16630,14.94674,8499.6
2024-12-18T23:24:51.5625Z,39.11308,15.03313,8499.6
2024-12-18T23:44:51.5625Z,39.05857,15.11912,8499.6
2024-12-19T00:04:51.5625Z,39.00243,15.20476,8499.6
2024-12-19T00:24:51.5625Z,38.94203,15.29017,8499.6
2024-12-19T00:44:51.5625Z,38.87791,15.37757,8499.6
2024-12-19T01:04:51.5625Z,38.81173,15.46871,8499.6
2024-12-19T01:24:51.5625Z,38.74465,15.56443,8499.6
2024-12-19T01:44:51.5625Z,38.67665,15.66322,8499.6
2024-12-19T02:04:51.5625Z,38.60819,15.76411,8499.6
2024-12-19T02:24:51.5625Z,38.53945,15.86580,8499.6
2024-12-19T02:44:51.5625Z,38.47023,15.96663,8499.6
2024-12-19T03:04:51.5625Z,38.39919,16.06610,8499.6
2024-12-19T03:24:51.5625Z,38.32167,16.16096,8499.6
2024-12-19T03:44:51.5625Z,38.23690,16.25094,8499.6
2024-12-19T04:04:51.5625Z,38.14676,16.33841,8499.6
2024-12-19T04:24:51.5625Z,38.05381,16.42638,8499.6
2024-12-19T04:44:51.5625Z,37.96090,16.51809,8499.6
2024-12-19T05:04:51.5625Z,37.86566,16.61092,8499.6
2024-12-19T05:24:51.5625Z,37.76732,16.70329,8499.6
2024-12-19T05:44:51.5625Z,37.66653,16.79518,8499.6
2024-12-19T06:04:51.5625Z,37.56349,16.88617,8499.6
2024-12-19T06:24:51.5625Z,37.45479,16.97027,8499.6
2024-12-19T06:44:51.5625Z,37.33977,17.04621,8499.6
2024-12-19T07:04:51.5625Z,37.21983,17.11617,8499.6
2024-12-19T07:24:51.5625Z,37.09674,17.18230,8499.6
2024-12-19T07:44:51.5625Z,36.97249,17.24675,8499.6
2024-12-19T08:04:51.5625Z,36.84816,17.31085,8499.6
2024-12-19T08:24:51.5625Z,36.72436,17.37503,8499.6
2024-12-19T08:44:51.5625Z,36.60167,17.43917,8499.6
2024-12-19T09:04:51.5625Z,36.48008,17.50237,8499.6
2024-12-19T09:24:51.5625Z,36.35438,17.56155,8499.6
2024-12-19T09:44:51.5625Z,36.22223,17.61666,8499.6
2024-12-19T10:04:51.5625Z,36.08442,17.66899,8499.6
2024-12-19T10:24:51.5625Z,35.94202,17.72016,8499.6
2024-12-19T10:44:51.5625Z,35.79648,17.77272,8499.6
2024-12-19T11:04:51.5625Z,35.64956,17.82816,8499.6
2024-12-19T11:24:51.5625Z,35.50337,17.88760,8499.6
2024-12-19T11:44:51.5625Z,35.35936,17.95120,8499.6
2024-12-19T12:04:51.5625Z,35.21779,18.01811,8499.6
2024-12-19T12:24:51.5625Z,35.07227,18.08475,8499.6
2024-12-19T12:44:51.5625Z,34.91999,18.15031,8499.6
2024-12-19T13:04:51.5625Z,34.76094,18.21685,8499.6
2024-12-19T13:24:51.5625Z,34.59632,18.28528,8499.6
2024-12-19T13:44:51.5625Z,34.42785,18.35671,8499.6
2024-12-19T14:04:51.5625Z,34.25674,18.43285,8499.6
2024-12-19T14:24:51.5625Z,34.08530,18.51478,8499.6
2024-12-19T14:44:51.5625Z,33.91558,18.60168,8499.6
2024-12-19T15:04:51.5625Z,33.74721,18.69274,8499.6
2024-12-19T15:24:51.5625Z,33.57464,18.78446,8499.6
2024-12-19T15:44:51.5625Z,33.39531,18.87515,8499.6
2024-12-19T16:04:51.5625Z,33.20925,18.96572,8499.6
2024-12-19T16:24:51.5625Z,33.01686,19.05630,8499.6
2024-12-19T16:44:51.5625Z,32.81956,19.14810,8499.6
2024-12-19T17:04:51.5625Z,32.62020,19.24359,8499.6
2024-12-19T17:24:51.5625Z,32.42122,19.34406,8499.6
2024-12-19T17:44:51.5625Z,32.22475,19.45160,8499.6
2024-12-19T18:04:51.5625Z,32.03235,19.56742,8499.6
2024-12-19T18:24:51.5625Z,31.84014,19.68814,8499.6
2024-12-19T18:44:51.5625Z,31.64713,19.81240,8499.6
2024-12-19T19:04:51.5625Z,31.45411,19.93986,8499.6
2024-12-19T19:24:51.5625Z,31.26109,20.07042,8499.6
2024-12-19T19:44:51.5625Z,31.06690,20.20317,8499.6
2024-12-19T20:04:51.5625Z,30.87299,20.33912,8499.6
2024-12-19T20:24:51.5625Z,30.68115,20.47968,8499.6
2024-12-19T20:44:51.5625Z,30.49403,20.62588,8499.6
2024-12-19T21:04:51.5625Z,30.31653,20.77633,8499.6
2024-12-19T21:24:51.5625Z,30.14615,20.92951,8499.6
2024-12-19T21:44:51.5625Z,29.98065,21.08493,8499.6
2024-12-19T22:04:51.5625Z,29.81626,21.24418,8499.6
2024-12-19T22:24:51.5625Z,29.65393,21.40778,8499.6
2024-12-19T22:44:51.5625Z,29.49389,21.57573,8499.6
2024-12-19T23:04:51.5625Z,29.33703,21.74907,8499.6
2024-12-19T23:24:51.5625Z,29.18556,21.92820,8499.6
2024-12-19T23:44:51.5625Z,29.04086,22.11223,8499.6
2024-12-20T00:04:51.5625Z,28.90962,22.30047,8499.6
2024-12-20T00:24:51.5625Z,28.78752,22.49481,8499.6
2024-12-20T00:44:51.5625Z,28.66898,22.69605,8499.6
2024-12-20T01:04:51.5625Z,28.55339,22.90396,8499.6
2024-12-20T01:24:51.5625Z,28.44178,23.11883,8499.6
2024-12-20T01:44:51.5625Z,28.33347,23.34362,8499.6
2024-12-20T02:04:51.5625Z,28.23126,23.57811,8499.6
2024-12-20T02:24:51.5625Z,28.13715,23.82249,8499.6
2024-12-20T02:44:51.5625Z,28.05288,24.07740,8499.6
2024-12-20T03:04:51.5625Z,27.98075,24.34124,8499.6
2024-12-20T03:24:51.5625Z,27.91433,24.61029,8499.6
2024-12-20T03:44:51.5625Z,27.84911,24.88505,8499.6
2024-12-20T04:04:51.5625Z,27.78614,25.16732,8499.6
2024-12-20T04:24:51.5625Z,27.72627,25.45724,8499.6
2024-12-20T04:44:51.5625Z,27.67088,25.75598,8499.6
2024-12-20T05:04:51.5625Z,27.62027,26.06410,8499.6
2024-12-20T05:24:51.5625Z,27.57547,26.38100,8499.6
2024-12-20T05:44:51.5625Z,27.53795,26.70710,8499.6
2024-12-20T06:04:51.5625Z,27.50791,27.04350,8499.6
2024-12-20T06:24:51.5625Z,27.48254,27.38495,8499.6
2024-12-20T06:44:51.5625Z,27.46128,27.73269,8499.6
2024-12-20T07:04:51.5625Z,27.44462,28.09162,8499.6
2024-12-20T07:24:51.5625Z,27.43691,28.46335,8499.6
2024-12-20T07:44:51.5625Z,27.43777,28.84720,8499.6
2024-12-20T08:04:51.5625Z,27.44517,29.24337,8499.6
2024-12-20T08:24:51.5625Z,27.45991,29.65320,8499.6
2024-12-20T08:44:51.5625Z,27.48218,30.07355,8499.6
2024-12-20T09:00:00.9375Z,27.50384,30.39703,8499.6
