datetime,latitude,longitude,altitude
2024-12-16T14:04:00Z,48.85383,12.83541,7759.0
2024-12-16T14:06:00Z,48.83911,12.87441,7807.0
2024-12-16T14:08:00Z,48.82420,12.91333,7855.0
2024-12-16T14:10:00Z,48.80914,12.95217,7903.0
2024-12-16T14:12:00Z,48.79394,12.99092,7951.0
2024-12-16T14:14:00Z,48.77862,13.02961,7999.0
2024-12-16T14:16:00Z,48.76317,13.06827,8047.0
2024-12-16T14:18:00Z,48.74761,13.10691,8095.0
2024-12-16T14:20:00Z,48.73193,13.14554,8143.0
2024-12-16T14:22:00Z,48.71614,13.18416,8191.0
2024-12-16T14:24:00Z,48.70023,13.22278,8239.0
2024-12-16T14:26:00Z,48.68420,13.26142,8287.0
2024-12-16T14:28:00Z,48.66806,13.30006,8335.0
2024-12-16T14:30:00Z,48.65186,13.33872,8383.0
2024-12-16T14:32:00Z,48.63563,13.37738,8431.0
2024-12-16T14:34:00Z,48.61935,13.41603,8479.0
2024-12-16T14:34:51.5625Z,48.61234,13.43263,8499.6
2024-12-16T14:34:51.5625Z,48.61234,13.43263,8499.6
2024-12-16T14:54:51.5625Z,48.45078,13.83076,8499.6
2024-12-16T15:14:51.5625Z,48.28417,14.24230,8499.6
2024-12-16T15:34:51.5625Z,48.10992,14.63361,8499.6
2024-12-16T15:54:51.5625Z,47.93665,14.99539,8499.6
2024-12-16T16:14:51.5625Z,47.76827,15.33529,8499.6
2024-12-16T16:34:51.5625Z,47.59494,15.66886,8499.6
2024-12-16T16:54:51.5625Z,47.40462,16.00657,8499.6
2024-12-16T17:14:51.5625Z,47.19749,16.33103,8499.6
2024-12-16T17:34:51.5625Z,46.97840,16.63183,8499.6
2024-12-16T17:54:51.5625Z,46.75446,16.91926,8499.6
2024-12-16T18:14:51.5625Z,46.53140,17.19666,8499.6
2024-12-16T18:34:51.5625Z,46.31371,17.46287,8499.6
2024-12-16T18:54:51.5625Z,46.10111,17.71453,8499.6
2024-12-16T19:14:51.5625Z,45.89295,17.95163,8499.6
2024-12-16T19:34:51.5625Z,45.68876,18.17024,8499.6
2024-12-16T19:54:51.5625Z,45.48859,18.37230,8499.6
2024-12-16T20:14:51.5625Z,45.28988,18.56357,8499.6
2024-12-16T20:34:51.5625Z,45.09118,18.74574,8499.6
2024-12-16T20:54:51.5625Z,44.89362,18.91812,8499.6
2024-12-16T21:14:51.5625Z,44.69885,19.08255,8499.6
2024-12-16T21:34:51.5625Z,44.50846,19.24129,8499.6
2024-12-16T21:54:51.5625Z,44.32395,19.39163,8499.6
2024-12-16T22:14:51.5625Z,44.14693,19.53060,8499.6
2024-12-16T22:34:51.5625Z,43.97751,19.65881,8499.6
2024-12-16T22:54:51.5625Z,43.81327,19.77976,8499.6
2024-12-16T23:14:51.5625Z,43.65297,19.89715,8499.6
2024-12-16T23:34:51.5625Z,43.49731,20.01292,8499.6
2024-12-16T23:54:51.5625Z,43.34257,20.13018,8499.6
2024-12-17T00:14:51.5625Z,43.18457,20.24997,8499.6
2024-12-17T00:34:51.5625Z,43.02316,20.36958,8499.6
2024-12-17T00:54:51.5625Z,42.86201,20.48573,8499.6
2024-12-17T01:14:51.5625Z,42.70490,20.59457,8499.6
2024-12-17T01:34:51.5625Z,42.55204,20.69675,8499.6
2024-12-17T01:54:51.5625Z,42.40435,20.79313,8499.6
2024-12-17T02:14:51.5625Z,42.26291,20.88712,8499.6
2024-12-17T02:34:51.5625Z,42.12857,20.98202,8499.6
2024-12-17T02:54:51.5625Z,42.00234,21.08062,8499.6
2024-12-17T03:14:51.5625Z,41.87943,21.18019,8499.6
2024-12-17T03:34:51.5625Z,41.75360,21.27477,8499.6
2024-12-17T03:54:51.5625Z,41.62535,21.36480,8499.6
2024-12-17T04:14:51.5625Z,41.49516,21.45033,8499.6
2024-12-17T04:34:51.5625Z,41.36447,21.52895,8499.6
2024-12-17T04:54:51.5625Z,41.23362,21.59949,8499.6
2024-12-17T05:14:51.5625Z,41.10235,21.66305,8499.6
2024-12-17T05:34:51.5625Z,40.97083,21.72071,8499.6
2024-12-17T05:54:51.5625Z,40.84208,21.77371,8499.6
2024-12-17T06:14:51.5625Z,40.71796,21.82325,8499.6
2024-12-17T06:34:51.5625Z,40.59994,21.86827,8499.6
2024-12-17T06:54:51.5625Z,40.48829,21.90920,8499.6
2024-12-17T07:14:51.5625Z,40.38332,21.94523,8499.6
2024-12-17T07:34:51.5625Z,40.28380,21.97608,8499.6
2024-12-17T07:54:51.5625Z,40.18795,22.00238,8499.6
2024-12-17T08:14:51.5625Z,40.09394,22.02447,8499.6
2024-12-17T08:34:51.5625Z,40.00008,22.04265,8499.6
2024-12-17T08:54:51.5625Z,39.90555,22.05695,8499.6
2024-12-17T09:14:51.5625Z,39.81141,22.06814,8499.6
2024-12-17T09:34:51.5625Z,39.71951,22.07725,8499.6
2024-12-17T09:54:51.5625Z,39.63026,22.08454,8499.6
2024-12-17T10:14:51.5625Z,39.54395,22.09019,8499.6
2024-12-17T10:34:51.5625Z,39.46091,22.09420,8499.6
2024-12-17T10:54:51.5625Z,39.38176,22.09541,8499.6
2024-12-17T11:14:51.5625Z,39.30601,22.09458,8499.6
2024-12-17T11:34:51.5625Z,39.23313,22.09264,8499.6
2024-12-17T11:54:51.5625Z,39.16263,22.09044,8499.6
2024-12-17T12:14:51.5625Z,39.09375,22.08809,8499.6
2024-12-17T12:34:51.5625Z,39.02567,22.08458,8499.6
2024-12-17T12:54:51.5625Z,38.95841,22.07980,8499.6
2024-12-17T13:14:51.5625Z,38.89228,22.07274,8499.6
2024-12-17T13:34:51.5625Z,38.82728,22.06364,8499.6
2024-12-17T13:54:51.5625Z,38.76341,22.05283,8499.6
2024-12-17T14:14:51.5625Z,38.70062,22.04064,8499.6
2024-12-17T14:34:51.5625Z,38.63890,22.02740,8499.6
2024-12-17T14:54:51.5625Z,38.57823,22.01346,8499.6
2024-12-17T15:14:51.5625Z,38.51843,21.99914,8499.6
2024-12-17T15:34:51.5625Z,38.45938,21.98440,8499.6
2024-12-17T15:54:51.5625Z,38.40133,21.96869,8499.6
2024-12-17T16:14:51.5625Z,38.34431,21.95215,8499.6
2024-12-17T16:34:51.5625Z,38.28835,21.93496,8499.6
2024-12-17T16:54:51.5625Z,38.23344,21.91728,8499.6
2024-12-17T17:14:51.5625Z,38.17960,21.89930,8499.6
2024-12-17T17:34:51.5625Z,38.12682,21.88117,8499.6
2024-12-17T17:54:51.5625Z,38.07511,21.86309,8499.6
2024-12-17T18:14:51.5625Z,38.02388,21.84477,8499.6
2024-12-17T18:34:51.5625Z,37.97177,21.82497,8499.6
2024-12-17T18:54:51.5625Z,37.91818,21.80277,8499.6
2024-12-17T19:14:51.5625Z,37.86315,21.77831,8499.6
2024-12-17T19:34:51.5625Z,37.80679,21.75184,8499.6
2024-12-17T19:54:51.5625Z,37.74923,21.72361,8499.6
2024-12-17T20:14:51.5625Z,37.69062,21.69393,8499.6
2024-12-17T20:34:51.5625Z,37.63110,21.66314,8499.6
2024-12-17T20:54:51.5625Z,37.57082,21.63160,8499.6
2024-12-17T21:14:51.5625Z,37.50951,21.59888,8499.6
2024-12-17T21:34:51.5625Z,37.44627,21.56234,8499.6
2024-12-17T21:54:51.5625Z,37.38137,21.52113,8499.6
2024-12-17T22:14:51.5625Z,37.31503,21.47572,8499.6
2024-12-17T22:34:51.5625Z,37.24753,21.42666,8499.6
2024-12-17T22:54:51.5625Z,37.17890,21.37439,8499.6
2024-12-17T23:14:51.5625Z,37.10911,21.31930,8499.6
2024-12-17T23:34:51.5625Z,37.03796,21.26170,8499.6
2024-12-17T23:54:51.5625Z,36.96509,21.20170,8499.6
2024-12-18T00:14:51.5625Z,36.88963,21.13693,8499.6
2024-12-18T00:34:51.5625Z,36.81242,21.06498,8499.6
2024-12-18T00:54:51.5625Z,36.73366,20.98570,8499.6
2024-12-18T01:14:51.5625Z,36.65362,20.89898,8499.6
2024-12-18T01:34:51.5625Z,36.57268,20.80471,8499.6
2024-12-18T01:54:51.5625Z,36.49123,20.70269,8499.6
2024-12-18T02:14:51.5625Z,36.40829,20.59277,8499.6
2024-12-18T02:34:51.5625Z,36.32250,20.47539,8499.6
2024-12-18T02:54:51.5625Z,36.23332,20.35173,8499.6
2024-12-18T03:14:51.5625Z,36.14064,20.22220,8499.6
2024-12-18T03:34:51.5625Z,36.04475,20.08548,8499.6
2024-12-18T03:54:51.5625Z,35.94558,19.94038,8499.6
2024-12-18T04:14:51.5625Z,35.84539,19.78420,8499.6
2024-12-18T04:34:51.5625Z,35.74316,19.61687,8499.6
2024-12-18T04:54:51.5625Z,35.63750,19.43877,8499.6
2024-12-18T05:14:51.5625Z,35.52806,19.25114,8499.6
2024-12-18T05:34:51.5625Z,35.41471,19.05455,8499.6
2024-12-18T05:54:51.5625Z,35.29824,18.84865,8499.6
2024-12-18T06:14:51.5625Z,35.17827,18.63694,8499.6
2024-12-18T06:34:51.5625Z,35.05429,18.42172,8499.6
2024-12-18T06:54:51.5625Z,34.92563,18.20157,8499.6
2024-12-18T07:14:51.5625Z,34.79054,17.97490,8499.6
2024-12-18T07:34:51.5625Z,34.64805,17.74215,8499.6
2024-12-18T07:54:51.5625Z,34.49823,17.50522,8499.6
2024-12-18T08:14:51.5625Z,34.34183,17.26581,8499.6
2024-12-18T08:34:51.5625Z,34.17826,17.02538,8499.6
2024-12-18T08:54:51.5625Z,34.00599,16.78449,8499.6
2024-12-18T09:14:51.5625Z,33.82414,16.54496,8499.6
2024-12-18T09:34:51.5625Z,33.63314,16.30941,8499.6
2024-12-18T09:54:51.5625Z,33.43473,16.07890,8499.6
2024-12-18T10:14:51.5625Z,33.22627,15.85390,8499.6
2024-12-18T10:34:51.5625Z,33.00825,15.63381,8499.6
2024-12-18T10:54:51.5625Z,32.78322,15.41848,8499.6
2024-12-18T11:14:51.5625Z,32.55115,15.20903,8499.6
2024-12-18T11:34:51.5625Z,32.31237,15.00562,8499.6
2024-12-18T11:54:51.5625Z,32.06738,14.80867,8499.6
2024-12-18T12:14:51.5625Z,31.81437,14.62186,8499.6
2024-12-18T12:34:51.5625Z,31.54962,14.44683,8499.6
2024-12-18T12:54:51.5625Z,31.27787,14.28098,8499.6
2024-12-18T13:14:51.5625Z,31.00236,14.12474,8499.6
2024-12-18T13:34:51.5625Z,30.72115,13.97770,8499.6
2024-12-18T13:54:51.5625Z,30.43475,13.83944,8499.6
2024-12-18T14:14:51.5625Z,30.14502,13.71078,8499.6
2024-12-18T14:34:51.5625Z,29.85041,13.59018,8499.6
2024-12-18T14:54:51.5625Z,29.55384,13.47934,8499.6
2024-12-18T15:14:51.5625Z,29.25537,13.38114,8499.6
2024-12-18T15:34:51.5625Z,28.95606,13.29889,8499.6
2024-12-18T15:54:51.5625Z,28.65985,13.23242,8499.6
2024-12-18T16:14:51.5625Z,28.36791,13.18194,8499.6
2024-12-18T16:34:51.5625Z,28.08453,13.14952,8499.6
2024-12-18T16:54:51.5625Z,27.81084,13.13529,8499.6
2024-12-18T17:14:51.5625Z,27.54975,13.14202,8499.6
2024-12-18T17:34:51.5625Z,27.30049,13.16888,8499.6
2024-12-18T17:54:51.5625Z,27.06228,13.21370,8499.6
2024-12-18T18:14:51.5625Z,26.83557,13.27749,8499.6
2024-12-18T18:34:51.5625Z,26.62461,13.36547,8499.6
2024-12-18T18:54:51.5625Z,26.42758,13.47618,8499.6
2024-12-18T19:14:51.5625Z,26.24589,13.60861,8499.6
2024-12-18T19:34:51.5625Z,26.08086,13.76110,8499.6
2024-12-18T19:54:51.5625Z,25.93093,13.93244,8499.6
2024-12-18T20:14:51.5625Z,25.79467,14.12679,8499.6
2024-12-18T20:34:51.5625Z,25.67304,14.34309,8499.6
2024-12-18T20:54:51.5625Z,25.56635,14.57999,8499.6
2024-12-18T21:14:51.5625Z,25.47673,14.84086,8499.6
2024-12-18T21:34:51.5625Z,25.40738,15.12957,8499.6
2024-12-18T21:54:51.5625Z,25.36252,15.44392,8499.6
2024-12-18T22:14:51.5625Z,25.34218,15.78076,8499.6
2024-12-18T22:34:51.5625Z,25.34466,16.13827,8499.6
2024-12-18T22:54:51.5625Z,25.36811,16.51775,8499.6
2024-12-18T23:14:51.5625Z,25.41531,16.92036,8499.6
2024-12-18T23:34:51.5625Z,25.49082,17.34636,8499.6
2024-12-18T23:54:51.5625Z,25.59490,17.79089,8499.6
2024-12-19T00:14:51.5625Z,25.72252,18.24945,8499.6
2024-12-19T00:34:51.5625Z,25.87112,18.72670,8499.6
2024-12-19T00:54:51.5625Z,26.04357,19.22444,8499.6
2024-12-19T01:14:51.5625Z,26.23477,19.73273,8499.6
2024-12-19T01:34:51.5625Z,26.44258,20.25011,8499.6
2024-12-19T01:54:51.5625Z,26.66454,20.77277,8499.6
2024-12-19T02:14:51.5625Z,26.90309,21.30050,8499.6
2024-12-19T02:34:51.5625Z,27.16017,21.83278,8499.6
2024-12-19T02:54:51.5625Z,27.43736,22.36334,8499.6
2024-12-19T03:14:51.5625Z,27.73588,22.89588,8499.6
2024-12-19T03:34:51.5625Z,28.05385,23.42071,8499.6
2024-12-19T03:54:51.5625Z,28.38949,23.93582,8499.6
2024-12-19T04:14:51.5625Z,28.73656,24.43575,8499.6
2024-12-19T04:34:51.5625Z,29.09239,24.91233,8499.6
2024-12-19T04:54:51.5625Z,29.45405,25.36632,8499.6
2024-12-19T05:14:51.5625Z,29.81870,25.79585,8499.6
2024-12-19T05:34:51.5625Z,30.18446,26.20583,8499.6
2024-12-19T05:54:51.5625Z,30.54544,26.60130,8499.6
2024-12-19T06:14:51.5625Z,30.90043,26.98114,8499.6
2024-12-19T06:34:51.5625Z,31.24776,27.35063,8499.6
2024-12-19T06:54:51.5625Z,31.58500,27.70943,8499.6
2024-12-19T07:14:51.5625Z,31.91419,28.05361,8499.6
2024-12-19T07:34:51.5625Z,32.23264,28.38644,8499.6
2024-12-19T07:54:51.5625Z,32.54139,28.70981,8499.6
2024-12-19T08:14:51.5625Z,32.83897,29.01681,8499.6
2024-12-19T08:34:51.5625Z,33.12623,29.30864,8499.6
2024-12-19T08:50:00.9375Z,33.33796,29.51737,8499.6
